14260	-169	-59	-50	181	-42	226	-250	347305
-2721	-164	-48	-46	185	-37	227	-249	347321
13105	-169	-55	-51	181	-40	225	-256	347321
-5763	-167	-50	-49	185	-36	226	-252	347337
12822	-175	-57	-47	182	-41	227	-253	347337
4870	-172	-55	-50	182	-40	227	-248	347337
-7796	-167	-51	-47	181	-35	226	-255	347352
1303	-173	-56	-53	182	-40	225	-256	347352
11466	-168	-50	-48	182	-37	229	-249	347368
-16890	-171	-56	-48	180	-40	224	-249	347368
-16833	-168	-55	-47	184	-35	228	-247	347383
9963	-170	-51	-45	183	-43	228	-251	347383
3649	-170	-56	-51	181	-41	226	-253	347399
32764	-163	-49	-47	185	-43	232	-249	347399
-14560	-168	-53	-48	182	-38	224	-248	347399
-14776	-168	-54	-49	185	-43	230	-249	347415
-3889	-168	-54	-49	182	-46	228	-248	347415
-14470	-170	-55	-58	184	-41	227	-254	347430
11899	-175	-51	-53	183	-41	228	-249	347430
-7430	-168	-52	-48	183	-46	228	-254	347446
32764	-166	-51	-45	185	-36	231	-250	347446
-10813	-170	-54	-47	177	-39	228	-252	347461
13143	-170	-51	-45	184	-40	226	-249	347461
8062	-168	-53	-56	184	-39	225	-252	347477
11610	-167	-57	-52	184	-44	227	-251	347477
2260	-170	-52	-54	182	-41	230	-248	347477
-4751	-170	-53	-51	183	-44	226	-251	347493
-6911	-165	-51	-46	184	-35	225	-249	347493
9140	-170	-53	-53	183	-41	228	-247	347508
8738	-172	-53	-48	184	-40	228	-250	347508
-16242	-167	-50	-45	182	-37	231	-251	347524
6400	-169	-51	-50	181	-39	228	-251	347524
-106	-168	-49	-48	184	-39	230	-247	347539
16390	-175	-55	-51	184	-42	228	-250	347539
-1965	-166	-48	-44	183	-35	228	-248	347555
6739	-170	-56	-53	181	-43	224	-252	347555
12331	-170	-55	-49	183	-37	228	-256	347555
-9603	-169	-52	-50	183	-37	230	-252	347571
-14607	-170	-52	-47	181	-39	230	-251	347571
5047	-169	-55	-49	184	-36	229	-255	347586
-14671	-171	-60	-49	182	-43	229	-254	347586
6298	-172	-50	-46	185	-39	229	-246	347602
18550	-173	-51	-52	176	-38	227	-253	347602
-11473	-170	-52	-49	182	-43	226	-250	347617
-7904	-173	-53	-49	183	-41	228	-249	347617
-3933	-168	-52	-50	181	-40	229	-255	347633
13717	-170	-51	-52	185	-38	230	-248	347633
-15111	-171	-55	-52	179	-42	228	-248	347633
16156	-167	-51	-42	183	-39	232	-251	347649
-11214	-172	-53	-48	182	-39	229	-252	347649
9361	-171	-49	-50	184	-38	227	-246	347664
13025	-170	-60	-47	183	-44	227	-251	347664
11083	-171	-54	-52	182	-40	228	-254	347680
1739	-165	-54	-44	185	-35	230	-248	347680
8235	-172	-57	-48	179	-42	225	-250	347695
-7053	-170	-50	-46	183	-38	231	-251	347695
13001	-172	-50	-46	178	-39	228	-257	347711
16564	-171	-54	-53	180	-38	227	-249	347711
18554	-169	-53	-44	181	-37	230	-249	347711
-9304	-168	-58	-48	178	-42	225	-257	347727
-11481	-165	-49	-50	183	-37	228	-249	347727
3795	-167	-52	-47	183	-38	228	-250	347742
14253	-168	-55	-47	184	-39	228	-251	347742
19478	-168	-51	-47	182	-42	229	-252	347758
-13381	-166	-50	-46	183	-37	228	-247	347758
2178	-167	-56	-49	181	-41	226	-255	347773
20589	-170	-50	-50	183	-41	227	-256	347773
-15171	-169	-52	-52	177	-43	229	-252	347789
-15080	-169	-54	-49	183	-36	230	-249	347789
21426	-169	-50	-50	186	-36	228	-249	347805
3387	-172	-57	-49	181	-40	225	-248	347805
12005	-166	-51	-44	181	-41	229	-252	347820
11072	-167	-54	-49	182	-41	228	-253	347820
-5271	-166	-52	-45	184	-40	225	-250	347820
3835	-164	-54	-48	185	-41	229	-249	347836
-3752	-170	-57	-50	185	-40	226	-254	347836
11615	-169	-54	-49	182	-38	227	-247	347851
8096	-171	-65	-49	183	-42	227	-248	347851
18605	-168	-50	-45	186	-39	229	-250	347867
19497	-171	-54	-49	183	-38	224	-253	347867
18556	-169	-55	-45	184	-42	226	-251	347883
-6555	-170	-56	-45	182	-37	226	-258	347883
-5159	-167	-57	-47	181	-41	227	-250	347898
-248	-168	-51	-45	186	-42	229	-248	347898
-10302	-169	-58	-52	182	-37	226	-249	347898
-6350	-166	-52	-45	184	-36	226	-246	347914
-15584	-168	-51	-48	182	-37	228	-251	347914
12321	-168	-56	-51	183	-38	222	-250	347929
3874	-165	-50	-45	184	-38	229	-247	347929
15418	-168	-53	-47	181	-40	227	-248	347945
-13430	-163	-51	-45	183	-37	229	-247	347945
9698	-168	-56	-49	182	-39	228	-249	347961
16199	-168	-54	-49	182	-38	228	-250	347961
13547	-167	-52	-46	184	-36	228	-258	347961
-14877	-170	-55	-48	182	-37	225	-252	347976
-1234	-169	-51	-45	186	-39	229	-254	347976
-14566	-167	-56	-50	182	-39	228	-247	347992
-7768	-166	-52	-48	182	-37	229	-250	347992
-11265	-169	-54	-47	182	-41	227	-256	348007
214	-167	-51	-48	185	-37	225	-251	348007
10587	-168	-51	-48	182	-38	228	-248	348023
-5145	-170	-50	-50	182	-34	227	-248	348023
-15949	-168	-51	-47	185	-34	231	-247	348039
-5399	-167	-55	-47	181	-41	227	-250	348039
16720	-168	-53	-49	182	-36	230	-254	348054
1203	-168	-54	-46	182	-40	230	-249	348054
19103	-170	-52	-54	180	-40	224	-249	348054
-16351	-170	-50	-49	183	-41	228	-250	348070
-13931	-173	-53	-48	184	-40	227	-248	348070
-16222	-167	-50	-51	184	-36	227	-249	348085
-5230	-169	-53	-52	181	-41	227	-252	348085
-9842	-166	-52	-48	184	-42	228	-252	348101
12987	-163	-53	-43	186	-42	227	-247	348101
-790	-171	-57	-49	182	-42	228	-251	348101
-4532	-167	-52	-45	183	-36	229	-246	348117
11044	-174	-57	-51	180	-38	226	-260	348117
10923	-168	-52	-48	183	-36	227	-252	348132
-16921	-167	-54	-51	184	-36	227	-254	348132
16553	-171	-56	-48	180	-41	227	-252	348148
19505	-165	-50	-51	183	-36	228	-250	348148
13698	-172	-52	-53	180	-41	222	-247	348163
19489	-165	-55	-43	183	-37	228	-255	348163
14513	-169	-53	-49	182	-43	226	-249	348163
-14105	-170	-51	-49	185	-40	224	-248	348179
12412	-168	-49	-46	182	-37	226	-251	348179
19549	-170	-55	-51	183	-41	226	-251	348195
-8348	-167	-55	-48	185	-38	229	-248	348195
32764	-172	-54	-52	180	-42	225	-253	348210
-13401	-168	-53	-52	181	-38	228	-251	348210
-996	-165	-51	-49	183	-42	226	-259	348226
17537	-173	-53	-50	182	-37	225	-248	348226
18694	-165	-51	-47	188	-42	231	-250	348226
17426	-170	-57	-51	181	-39	223	-248	348241
-13150	-164	-51	-48	184	-43	230	-249	348241
2120	-169	-50	-48	182	-40	226	-251	348257
5445	-168	-52	-47	184	-43	226	-253	348257
9437	-167	-53	-46	182	-43	227	-249	348273
20404	-170	-54	-50	180	-43	227	-253	348273
8333	-168	-54	-49	184	-38	229	-248	348288
19234	-172	-49	-49	184	-37	228	-248	348288
-5032	-167	-54	-45	184	-39	222	-248	348288
19522	-167	-52	-48	184	-40	228	-253	348304
-11747	-169	-56	-48	183	-39	226	-248	348304
19568	-167	-52	-48	185	-35	227	-251	348319
18114	-168	-55	-49	182	-42	226	-250	348319
20437	-168	-50	-47	183	-36	229	-253	348335
-11686	-170	-55	-49	184	-40	226	-256	348335
-7184	-175	-54	-46	183	-39	228	-249	348351
-7783	-171	-53	-48	182	-40	227	-251	348351
12374	-169	-51	-47	184	-41	228	-249	348366
-378	-169	-55	-49	183	-36	225	-254	348366
10034	-175	-58	-50	183	-42	225	-255	348382
3818	-169	-49	-50	183	-37	224	-248	348382
-7188	-173	-56	-52	180	-39	226	-254	348382
12156	-167	-48	-47	185	-45	226	-251	348397
12182	-168	-49	-51	183	-41	228	-254	348397
12689	-170	-53	-53	184	-47	221	-250	348413
-250	-169	-52	-44	185	-44	224	-250	348413
13784	-170	-55	-50	179	-43	225	-250	348429
-16690	-168	-51	-45	185	-35	227	-249	348429
17708	-174	-55	-48	185	-41	228	-248	348444
13354	-168	-49	-49	187	-35	226	-249	348444
11510	-166	-58	-45	184	-36	226	-250	348460
17475	-174	-57	-52	184	-47	227	-252	348460
12514	-171	-51	-46	184	-34	231	-245	348460
17192	-169	-60	-52	182	-45	225	-253	348475
-7984	-167	-53	-46	183	-35	229	-247	348475
12628	-170	-56	-51	183	-40	226	-249	348491
32764	-167	-55	-49	184	-37	226	-252	348491
-1603	-167	-52	-46	186	-37	228	-252	348507
-4414	-168	-59	-49	184	-42	225	-258	348507
15102	-164	-55	-47	187	-35	227	-250	348522
7350	-168	-54	-50	180	-37	225	-251	348522
6389	-173	-59	-49	181	-38	224	-249	348522
-1482	-167	-54	-48	184	-44	227	-250	348538
16872	-171	-53	-52	183	-37	229	-253	348538
5472	-168	-53	-46	187	-34	230	-248	348553
19144	-173	-53	-50	182	-36	226	-249	348553
-15203	-167	-52	-55	184	-41	229	-250	348569
17593	-170	-54	-49	182	-40	226	-251	348569
12747	-170	-55	-47	184	-41	226	-252	348585
-13400	-166	-50	-55	183	-42	227	-250	348585
-14603	-171	-52	-50	181	-37	226	-250	348585
-11303	-172	-49	-46	186	-37	227	-250	348600
13088	-166	-55	-52	183	-39	225	-253	348600
15810	-169	-48	-46	182	-39	225	-248	348616
-14791	-170	-50	-46	184	-40	227	-251	348616
12629	-171	-54	-49	182	-40	226	-249	348631
9344	-167	-52	-49	179	-39	225	-247	348631
20490	-173	-54	-51	182	-42	226	-254	348647
14901	-166	-53	-52	183	-37	226	-254	348647
-16655	-172	-53	-47	183	-38	227	-252	348647
14626	-170	-59	-49	183	-39	226	-254	348663
-5502	-165	-54	-47	183	-40	228	-247	348663
19474	-169	-53	-48	183	-40	227	-252	348678
-17380	-167	-49	-47	186	-38	227	-246	348678
-8965	-170	-54	-50	183	-40	229	-250	348694
17138	-167	-50	-47	185	-38	229	-252	348694
-15584	-171	-54	-50	185	-44	229	-254	348709
-15950	-171	-57	-49	179	-40	223	-254	348709
-14916	-166	-52	-46	187	-37	230	-247	348709
-9046	-173	-54	-52	182	-45	225	-251	348725
-16489	-168	-52	-44	186	-36	229	-248	348725
12011	-171	-55	-49	184	-42	226	-253	348741
-2660	-167	-52	-50	181	-38	228	-253	348741
-2261	-166	-50	-49	185	-41	226	-250	348756
11483	-172	-62	-49	179	-41	222	-257	348756
12119	-166	-49	-46	187	-35	225	-249	348772
13015	-170	-54	-51	184	-38	226	-253	348772
14010	-169	-55	-54	184	-42	229	-249	348772
588	-169	-55	-48	182	-41	226	-253	348787
-14677	-176	-55	-53	185	-38	228	-256	348787
3251	-166	-51	-48	187	-37	228	-251	348803
11094	-169	-59	-50	184	-44	223	-252	348803
-14406	-167	-51	-48	184	-37	227	-248	348819
-14385	-166	-53	-45	183	-41	228	-250	348819
-12155	-167	-52	-47	187	-38	228	-250	348834
32764	-170	-50	-42	187	-42	223	-250	348834
18600	-169	-55	-48	182	-38	226	-251	348834
17595	-169	-49	-46	185	-39	230	-246	348850
4083	-171	-58	-47	183	-43	227	-250	348850
892	-166	-55	-49	186	-38	226	-251	348865
19227	-165	-55	-50	187	-38	227	-250	348865
-11069	-172	-59	-48	184	-40	225	-250	348881
15902	-169	-50	-45	186	-35	230	-248	348881
-6606	-173	-53	-48	184	-38	226	-249	348897
18361	-165	-51	-48	187	-36	228	-248	348897
18636	-166	-51	-45	183	-45	227	-249	348897
-498	-170	-54	-47	184	-39	225	-252	348912
12112	-169	-55	-45	185	-36	227	-250	348912
11267	-171	-56	-49	181	-39	225	-249	348928
12324	-167	-53	-45	186	-45	229	-248	348928
-9627	-173	-54	-49	182	-37	227	-254	348943
-5505	-173	-54	-50	184	-37	229	-253	348943
10912	-171	-54	-49	184	-43	225	-248	348959
13532	-177	-54	-49	184	-41	226	-250	348959
-15285	-165	-55	-42	186	-39	226	-251	348959
12150	-169	-54	-51	182	-40	228	-253	348975
-1875	-165	-51	-45	180	-36	227	-255	348975
-5765	-170	-53	-48	184	-39	227	-249	348990
15872	-173	-54	-45	184	-40	226	-251	348990
14107	-164	-51	-44	186	-38	227	-249	349006
-4104	-169	-54	-47	180	-40	226	-248	349006
-16245	-168	-53	-45	184	-39	229	-249	349021
9843	-168	-55	-49	183	-37	221	-257	349021
8800	-167	-54	-46	184	-40	227	-255	349021
443	-175	-54	-48	185	-44	226	-252	349037
5673	-172	-56	-56	184	-41	224	-255	349037
19592	-164	-53	-44	186	-38	230	-248	349053
19735	-169	-57	-46	182	-39	228	-254	349053
-16428	-165	-49	-48	186	-36	227	-248	349068
32764	-168	-57	-46	186	-38	227	-256	349068
1534	-168	-54	-48	180	-41	227	-252	349084
20504	-168	-50	-49	182	-40	228	-249	349084
20523	-174	-60	-52	181	-40	227	-249	349084
-1184	-166	-49	-47	185	-38	228	-251	349099
14137	-169	-53	-49	184	-40	227	-252	349099
3805	-164	-50	-45	185	-40	228	-248	349115
15367	-173	-51	-46	184	-38	226	-252	349115
15106	-167	-52	-55	183	-38	228	-251	349131
6675	-164	-50	-47	184	-36	226	-247	349131
-7332	-170	-55	-46	182	-43	224	-250	349146
-3386	-168	-53	-45	186	-37	227	-250	349146
23551	-169	-53	-49	185	-39	227	-249	349162
16503	-166	-52	-47	183	-38	227	-261	349162
-6336	-171	-53	-50	183	-44	227	-246	349162
15666	-169	-53	-49	180	-39	227	-253	349177
-10564	-168	-54	-45	184	-40	228	-247	349177
18553	-169	-53	-48	184	-41	223	-250	349193
8377	-163	-56	-43	185	-37	230	-248	349193
1515	-173	-55	-48	183	-41	227	-255	349209
14946	-168	-53	-46	185	-38	229	-253	349209
17508	-168	-50	-45	184	-39	229	-247	349224
13038	-169	-54	-48	184	-42	226	-250	349224
16318	-166	-51	-46	182	-39	228	-251	349240
-4133	-171	-55	-50	181	-47	226	-251	349240
16809	-167	-50	-46	187	-41	227	-253	349255
11317	-170	-54	-46	184	-38	227	-258	349255
10246	-169	-52	-48	183	-40	226	-254	349255
3148	-167	-49	-46	183	-38	228	-252	349271
-9033	-171	-58	-47	184	-40	226	-251	349271
-3296	-164	-52	-45	185	-38	231	-252	349287
13768	-176	-55	-48	184	-41	226	-253	349287
14842	-168	-52	-45	185	-36	230	-245	349302
4977	-170	-51	-49	182	-43	228	-256	349302
3243	-169	-53	-48	182	-41	228	-252	349318
-12010	-166	-53	-43	186	-36	228	-249	349318
16113	-169	-55	-53	180	-43	226	-260	349318
-10977	-168	-51	-45	186	-35	227	-248	349333
-13071	-174	-52	-53	180	-39	227	-250	349333
23680	-168	-52	-50	183	-39	227	-248	349349
-11899	-168	-51	-47	184	-38	227	-253	349349
868	-172	-55	-50	183	-41	225	-255	349365
-15795	-166	-50	-46	185	-37	229	-249	349365
13676	-171	-54	-54	183	-41	226	-252	349365
-3584	-167	-54	-47	182	-40	228	-248	349380
-10068	-167	-51	-49	182	-37	227	-250	349380
18415	-170	-52	-49	183	-37	226	-252	349396
19094	-169	-50	-52	186	-38	228	-250	349411
-16637	-175	-55	-52	182	-39	224	-250	349411
-6719	-172	-54	-49	184	-37	226	-252	349427
-12304	-171	-53	-53	182	-36	226	-255	349427
-16149	-171	-52	-49	183	-37	227	-253	349443
19711	-167	-58	-50	184	-39	225	-252	349443
-5282	-168	-52	-53	185	-41	230	-251	349443
-15829	-170	-54	-53	178	-39	227	-251	349458
16477	-169	-54	-45	185	-37	225	-251	349458
23431	-169	-56	-45	183	-42	228	-246	349474
1665	-169	-56	-45	184	-43	227	-248	349474
11522	-167	-53	-46	185	-39	229	-254	349489
7191	-174	-56	-50	182	-39	225	-251	349489
2751	-174	-52	-48	181	-38	224	-251	349505
2902	-168	-54	-48	182	-38	223	-255	349505
8150	-168	-51	-50	184	-41	228	-249	349505
-14213	-168	-51	-53	184	-38	228	-252	349521
-4859	-168	-54	-47	183	-38	228	-250	349521
-10255	-167	-51	-53	185	-35	227	-251	349536
15987	-169	-55	-52	182	-38	225	-249	349536
-1324	-167	-52	-48	184	-44	228	-254	349552
-3528	-168	-53	-52	180	-42	228	-251	349552
14577	-176	-56	-47	184	-42	227	-253	349567
-14298	-173	-56	-48	183	-40	227	-252	349567
-5979	-174	-56	-51	180	-47	225	-249	349567
-15292	-166	-51	-48	177	-42	227	-249	349583
15510	-170	-55	-56	182	-37	227	-249	349583
14767	-167	-53	-47	185	-39	226	-251	349599
-13100	-169	-52	-48	181	-38	229	-248	349599
10608	-167	-51	-49	183	-38	226	-248	349614
-9252	-169	-52	-45	184	-35	226	-247	349614
18065	-171	-53	-51	182	-44	225	-251	349630
6222	-169	-54	-49	180	-39	229	-251	349630
12246	-170	-55	-50	181	-44	227	-252	349630
-15299	-171	-54	-50	182	-42	227	-254	349645
-13105	-173	-52	-48	183	-45	228	-254	349645
-5444	-170	-54	-57	181	-44	225	-252	349661
18988	-171	-52	-45	183	-40	228	-252	349661
-2299	-168	-53	-50	180	-39	227	-249	349677
2469	-170	-52	-47	183	-39	227	-249	349677
17172	-167	-48	-47	184	-44	229	-260	349692
-6964	-169	-51	-52	181	-38	228	-248	349692
11655	-166	-56	-48	184	-38	227	-249	349692
-10925	-168	-54	-53	180	-40	226	-252	349708
-12568	-172	-49	-47	184	-40	228	-247	349708
-11841	-166	-49	-48	184	-43	227	-247	349723
164	-173	-56	-50	183	-44	226	-251	349723
21263	-164	-53	-48	185	-39	227	-248	349739
-14942	-172	-58	-47	179	-43	226	-255	349739
32764	-167	-52	-46	185	-43	227	-249	349755
-12060	-169	-53	-55	180	-41	227	-252	349755
-10338	-167	-52	-47	183	-42	223	-250	349755
18099	-167	-52	-49	182	-39	228	-253	349770
17921	-174	-55	-52	179	-49	225	-258	349770
-15283	-166	-49	-46	183	-42	228	-249	349786
997	-170	-53	-49	182	-42	225	-255	349786
-16036	-167	-51	-46	185	-37	228	-248	349801
13176	-165	-52	-46	181	-38	229	-251	349801
-10976	-167	-56	-46	184	-39	228	-249	349817
12366	-169	-50	-47	182	-41	228	-260	349817
11966	-171	-56	-48	181	-45	222	-252	349833
23520	-164	-51	-49	184	-39	227	-251	349833
5487	-172	-52	-49	182	-43	227	-249	349833
-5897	-165	-57	-48	182	-44	227	-250	349848
-5712	-169	-56	-48	183	-45	228	-251	349848
11504	-169	-52	-46	183	-39	228	-249	349864
-16971	-163	-52	-47	181	-41	229	-248	349864
9255	-166	-55	-50	182	-37	226	-253	349879
-12083	-167	-49	-47	183	-36	230	-250	349879
-14276	-169	-55	-52	181	-40	227	-252	349895
199	-167	-54	-47	182	-40	228	-252	349895
-8579	-169	-51	-48	182	-42	226	-249	349895
11858	-169	-56	-52	182	-41	225	-255	349911
-13920	-166	-54	-52	186	-41	228	-255	349911
-3055	-172	-54	-51	182	-45	226	-253	349926
8950	-167	-50	-45	182	-41	228	-248	349926
13196	-171	-56	-47	180	-42	219	-247	349942
-14972	-168	-53	-50	182	-45	226	-252	349942
-15153	-166	-52	-44	185	-44	227	-255	349957
-8497	-169	-53	-55	179	-43	226	-258	349957
19638	-165	-53	-45	186	-39	221	-247	349957
3716	-167	-59	-51	184	-40	226	-253	349973
-3736	-169	-50	-49	181	-39	227	-252	349973
11057	-169	-53	-48	183	-41	225	-249	349989
19672	-168	-57	-50	177	-43	228	-256	349989
21893	-165	-49	-44	185	-43	229	-246	350004
5303	-169	-53	-50	183	-40	226	-246	350004
-3443	-167	-49	-49	184	-38	228	-249	350020
12600	-171	-55	-50	183	-42	225	-249	350020
-11066	-167	-49	-48	184	-43	228	-253	350035
-14174	-171	-49	-48	181	-42	225	-256	350035
6611	-167	-52	-47	183	-38	225	-250	350035
11496	-164	-51	-46	184	-38	230	-250	350051
12200	-171	-53	-50	179	-47	227	-261	350051
1428	-171	-55	-51	184	-40	226	-256	350067
27349	-172	-57	-51	183	-40	226	-252	350067
-14897	-163	-49	-47	182	-39	225	-250	350082
-6358	-167	-54	-50	183	-43	227	-248	350082
-15939	-171	-55	-52	179	-39	226	-252	350098
5605	-168	-50	-51	185	-41	230	-251	350098
16370	-172	-55	-49	180	-40	225	-254	350098
16114	-169	-50	-52	182	-39	228	-252	350113
-14913	-169	-50	-47	183	-40	227	-255	350113
19039	-168	-51	-48	182	-38	227	-254	350129
11292	-166	-50	-45	179	-37	230	-251	350129
-10692	-169	-52	-48	178	-40	226	-256	350145
19481	-166	-51	-48	183	-41	228	-255	350145
-13333	-167	-53	-50	181	-44	227	-251	350160
13142	-171	-55	-50	181	-44	230	-251	350160
-3322	-171	-49	-48	184	-38	228	-252	350160
16587	-169	-54	-52	180	-39	226	-254	350176
-6561	-168	-54	-48	183	-37	227	-251	350176
-6136	-170	-56	-47	181	-42	227	-249	350191
14752	-170	-52	-53	182	-38	224	-255	350191
6109	-170	-53	-51	184	-40	227	-251	350207
16672	-168	-53	-50	181	-42	225	-251	350207
10791	-167	-49	-49	185	-42	230	-256	350223
18040	-171	-52	-50	182	-42	227	-254	350223
13324	-165	-50	-47	183	-36	227	-252	350223
-2722	-168	-51	-51	182	-37	228	-251	350238
-4998	-171	-51	-47	184	-43	225	-249	350238
-1463	-169	-48	-47	185	-40	228	-249	350254
4479	-171	-52	-53	180	-43	225	-247	350254
16699	-164	-49	-47	184	-37	228	-253	350269
1750	-177	-55	-48	181	-45	224	-251	350269
15071	-169	-52	-46	184	-41	229	-257	350285
18249	-168	-53	-46	185	-38	227	-252	350285
11822	-169	-57	-49	182	-42	224	-254	350285
14104	-174	-50	-51	182	-41	228	-248	350301
-5035	-173	-54	-49	182	-38	227	-251	350301
12066	-169	-49	-44	184	-38	228	-251	350316
-9757	-171	-54	-47	180	-41	228	-251	350316
709	-172	-52	-53	180	-36	226	-256	350332
-7589	-174	-53	-47	182	-45	229	-252	350332
-9076	-173	-52	-50	180	-38	226	-256	350347
-16953	-168	-53	-47	179	-37	226	-252	350347
-16342	-170	-61	-53	181	-40	224	-253	350347
20633	-167	-49	-46	185	-36	231	-251	350363
-16875	-169	-52	-50	182	-46	229	-252	350363
14678	-165	-52	-46	184	-41	228	-247	350379
19503	-167	-48	-45	186	-39	225	-252	350379
15280	-172	-53	-51	182	-40	224	-251	350394
-3542	-166	-51	-47	184	-37	230	-251	350394
-1236	-168	-53	-52	183	-37	226	-252	350410
16256	-170	-50	-45	185	-37	228	-255	350410
-6516	-168	-53	-51	184	-39	228	-253	350425
14680	-168	-48	-44	183	-42	229	-247	350425
15882	-170	-51	-48	184	-47	228	-250	350441
-12382	-164	-47	-46	184	-39	229	-254	350441
6577	-169	-53	-47	181	-38	230	-253	350457
24028	-168	-58	-45	182	-40	226	-253	350457
16037	-166	-49	-47	187	-45	228	-249	350472
17725	-170	-52	-51	180	-41	226	-250	350472
22043	-169	-51	-46	184	-39	230	-249	350488
19074	-168	-54	-48	182	-50	229	-248	350488
16431	-170	-53	-48	183	-37	223	-252	350488
-10989	-166	-55	-47	183	-42	229	-249	350503
19642	-174	-51	-49	180	-38	227	-253	350503
12344	-168	-53	-47	182	-38	229	-251	350519
17487	-170	-54	-49	184	-40	228	-253	350519
15125	-173	-60	-54	182	-38	228	-255	350535
13359	-175	-54	-48	185	-39	228	-249	350535
11491	-169	-55	-57	183	-41	227	-251	350550
-4099	-167	-49	-45	176	-37	228	-248	350550
978	-170	-57	-50	182	-42	227	-254	350550
13619	-169	-49	-48	186	-35	227	-249	350566
2027	-167	-53	-46	183	-40	225	-251	350566
12587	-170	-52	-44	181	-41	224	-252	350581
15923	-163	-51	-48	181	-43	226	-252	350581
-13754	-169	-52	-50	183	-39	227	-250	350597
-15137	-167	-52	-48	182	-41	226	-249	350597
-16922	-175	-53	-50	181	-41	226	-251	350613
-3295	-166	-55	-51	184	-34	226	-247	350613
19113	-165	-50	-50	181	-38	226	-252	350628
