-29778	-168	-53	-48	181	-44	226	-252	22651
-29774	-168	-48	-48	184	-43	229	-248	22651
-29777	-170	-52	-48	182	-42	225	-249	22651
-29773	-168	-49	-47	183	-42	228	-251	22667
-29774	-167	-51	-46	182	-44	227	-249	22667
-29774	-169	-50	-47	182	-40	226	-250	22682
-29773	-166	-50	-46	186	-37	228	-248	22682
-29778	-171	-53	-57	179	-41	226	-251	22698
-29772	-164	-49	-45	184	-42	226	-251	22698
-29777	-169	-51	-49	174	-39	227	-251	22714
-29777	-167	-51	-50	180	-43	229	-252	22714
-29765	-168	-52	-53	182	-39	226	-251	22714
-29775	-172	-52	-50	180	-43	226	-252	22729
-29771	-170	-50	-54	182	-40	225	-249	22729
-29772	-175	-55	-51	181	-41	224	-256	22745
-29773	-166	-52	-48	182	-41	228	-250	22745
-29772	-168	-51	-50	179	-41	225	-249	22760
-29760	-169	-52	-46	181	-43	227	-249	22760
-29771	-167	-51	-46	185	-40	227	-248	22776
-29778	-170	-53	-53	179	-43	225	-251	22776
-29771	-166	-49	-46	185	-44	230	-250	22776
-29775	-169	-48	-55	178	-45	227	-256	22792
-29772	-168	-52	-49	182	-37	227	-250	22792
-29776	-166	-51	-49	182	-39	226	-254	22807
-29774	-169	-51	-47	184	-42	226	-253	22807
-29770	-168	-51	-47	185	-39	227	-248	22823
-29776	-171	-53	-47	179	-40	228	-253	22823
-29774	-168	-48	-47	184	-38	229	-255	22838
-29771	-170	-50	-51	182	-39	226	-252	22838
-29767	-167	-49	-47	182	-38	229	-252	22854
-29773	-167	-53	-45	182	-40	229	-255	22854
-29773	-168	-53	-51	181	-44	227	-250	22870
-29774	-167	-49	-46	182	-40	227	-252	22870
-29773	-171	-53	-54	180	-42	223	-254	22870
-29769	-170	-52	-47	182	-40	228	-249	22885
-29773	-168	-57	-50	181	-42	227	-254	22885
-29771	-168	-49	-46	182	-43	228	-250	22901
-29772	-167	-51	-46	181	-40	227	-258	22901
-29779	-169	-53	-52	178	-42	226	-256	22916
-29769	-168	-50	-52	181	-40	228	-258	22916
-29776	-170	-52	-52	180	-42	227	-255	22932
-29772	-167	-48	-46	185	-40	227	-253	22932
-29775	-169	-54	-56	177	-41	224	-252	22932
-29776	-169	-50	-55	181	-40	225	-253	22948
-29770	-165	-47	-48	182	-38	229	-252	22948
-29768	-171	-53	-54	181	-45	228	-250	22963
-29770	-169	-51	-48	184	-43	229	-252	22963
-29773	-170	-56	-50	180	-42	225	-255	22979
-29771	-167	-48	-50	178	-40	228	-249	22979
-29766	-170	-51	-49	183	-44	224	-251	22994
-29773	-168	-51	-49	183	-39	227	-253	22994
-29771	-165	-50	-50	184	-38	227	-251	23010
-29774	-169	-53	-48	182	-42	228	-259	23010
-29765	-167	-49	-52	180	-37	229	-254	23010
-29775	-170	-53	-47	181	-40	230	-251	23026
-29773	-168	-50	-49	180	-39	226	-256	23026
-29768	-170	-51	-50	182	-43	225	-251	23041
-29775	-170	-57	-49	182	-43	228	-254	23041
-29775	-167	-52	-48	182	-43	229	-254	23057
-29774	-169	-53	-51	181	-48	227	-255	23057
-29773	-163	-49	-46	182	-45	228	-248	23072
-29775	-172	-60	-48	182	-47	227	-250	23072
-29775	-167	-50	-47	182	-41	227	-255	23072
-29773	-164	-47	-50	183	-43	228	-252	23088
-29775	-168	-52	-56	181	-43	227	-252	23088
-29766	-164	-52	-48	177	-39	230	-256	23104
-29772	-174	-54	-53	179	-45	227	-254	23104
-29770	-171	-50	-48	181	-44	228	-255	23119
-29778	-172	-52	-53	181	-40	224	-249	23119
-29773	-171	-51	-49	182	-40	229	-250	23135
-29775	-168	-50	-48	180	-44	228	-250	23135
-29773	-168	-51	-49	183	-40	226	-255	23150
-29774	-166	-49	-44	184	-37	233	-255	23150
-29778	-169	-55	-49	179	-43	226	-250	23166
-29773	-169	-51	-44	183	-38	229	-252	23166
-29779	-170	-51	-50	180	-40	228	-254	23166
-29776	-174	-54	-47	182	-40	228	-254	23182
-29774	-165	-50	-51	182	-38	226	-248	23182
-29774	-167	-54	-48	181	-42	229	-248	23197
-29765	-164	-50	-46	183	-40	227	-249	23197
-29781	-169	-53	-51	178	-47	223	-252	23213
-29778	-167	-51	-48	185	-39	225	-251	23213
-29776	-168	-50	-44	178	-38	227	-253	23228
-29772	-164	-50	-43	184	-39	231	-253	23228
-29770	-169	-52	-50	181	-43	223	-251	23244
-29773	-167	-58	-46	179	-40	224	-254	23244
-29769	-167	-51	-47	184	-43	228	-250	23260
-29775	-168	-53	-52	181	-43	227	-260	23260
-29763	-165	-49	-48	185	-42	230	-248	23275
-29768	-169	-52	-52	182	-42	227	-253	23275
-29772	-164	-49	-46	185	-43	227	-251	23275
-29770	-166	-54	-50	184	-41	226	-254	23291
-29773	-169	-52	-52	182	-44	229	-254	23291
-29768	-164	-52	-45	186	-39	223	-252	23306
-29776	-167	-55	-50	180	-43	227	-251	23306
-29771	-167	-50	-49	183	-40	228	-255	23322
-29773	-169	-50	-47	179	-39	226	-253	23322
-29772	-169	-50	-48	181	-39	227	-252	23338
-29768	-165	-50	-47	183	-41	228	-253	23338
-29780	-168	-54	-47	178	-41	226	-251	23338
-29764	-164	-49	-49	185	-38	227	-258	23353
-29769	-170	-52	-47	177	-41	226	-253	23353
-29772	-171	-52	-52	180	-42	227	-251	23369
-29775	-168	-50	-47	181	-42	225	-250	23369
-29780	-168	-54	-48	182	-43	226	-255	23384
-29773	-164	-54	-50	181	-43	224	-250	23384
-29777	-171	-52	-54	182	-42	227	-255	23384
-29768	-166	-53	-48	186	-45	229	-253	23400
-29775	-166	-50	-48	183	-40	226	-251	23400
-29774	-168	-54	-48	183	-43	228	-251	23416
-29768	-162	-50	-48	185	-38	228	-261	23416
-29774	-174	-52	-50	182	-43	228	-260	23431
-29776	-165	-49	-47	179	-42	228	-252	23431
-29781	-166	-53	-49	180	-49	227	-259	23447
-29776	-170	-51	-47	183	-44	226	-251	23447
-29775	-167	-53	-55	184	-40	229	-253	23447
-29774	-167	-53	-49	181	-48	227	-251	23462
-29774	-170	-49	-45	182	-42	227	-254	23462
-29776	-171	-54	-47	182	-43	225	-257	23478
-29772	-166	-51	-49	183	-39	230	-251	23478
-29777	-167	-53	-47	182	-40	226	-254	23494
-29775	-170	-56	-48	180	-41	227	-252	23494
-29768	-166	-49	-47	184	-41	226	-250	23509
-29774	-169	-56	-47	182	-45	226	-253	23509
-29773	-170	-51	-51	182	-40	227	-257	23525
-29780	-173	-53	-49	182	-46	226	-254	23525
-29772	-165	-50	-47	183	-40	224	-256	23525
-29776	-168	-52	-48	178	-46	228	-258	23540
-29778	-168	-51	-53	180	-42	227	-256	23540
-29773	-165	-50	-52	181	-43	227	-250	23556
-29773	-170	-53	-52	181	-46	227	-254	23556
-29775	-165	-50	-50	184	-42	226	-249	23572
-29774	-168	-58	-52	179	-42	228	-253	23572
-29776	-169	-56	-49	181	-44	227	-251	23587
-29774	-168	-53	-49	184	-41	228	-259	23587
-29778	-172	-56	-47	178	-47	225	-253	23587
-29771	-165	-50	-47	186	-39	230	-249	23603
-29780	-167	-54	-47	179	-43	228	-253	23603
-29769	-165	-50	-45	183	-38	228	-254	23618
-29773	-171	-48	-48	183	-39	229	-250	23618
-29776	-166	-52	-51	182	-43	226	-256	23634
-29770	-168	-50	-44	181	-41	229	-257	23634
-29778	-167	-52	-60	182	-44	228	-256	23650
-29774	-164	-51	-46	183	-38	229	-251	23650
-29777	-170	-51	-48	180	-45	225	-252	23665
-29774	-167	-55	-44	182	-48	227	-256	23665
-29772	-166	-51	-50	182	-39	227	-254	23665
-29777	-168	-50	-48	180	-43	225	-258	23681
-29774	-167	-54	-56	181	-42	226	-252	23681
-29777	-169	-54	-51	180	-47	227	-253	23696
-29772	-165	-51	-45	184	-40	229	-251	23696
-29777	-169	-52	-55	182	-40	226	-251	23712
-29773	-169	-51	-47	181	-43	228	-248	23712
-29772	-166	-53	-53	183	-42	227	-250	23728
-29776	-168	-54	-49	180	-44	226	-252	23728
-29770	-164	-48	-50	185	-40	226	-251	23728
-29779	-169	-53	-51	182	-42	227	-252	23743
-29772	-167	-51	-52	181	-40	226	-253	23743
-29778	-166	-54	-51	181	-40	229	-252	23759
-29778	-169	-54	-49	182	-46	230	-250	23759
-29773	-171	-50	-48	181	-40	229	-253	23774
-29776	-171	-53	-49	180	-43	224	-257	23774
-29770	-166	-51	-48	184	-42	227	-251	23790
-29764	-168	-52	-55	183	-40	231	-250	23790
-29773	-170	-51	-47	181	-43	229	-259	23790
-29774	-166	-52	-45	182	-40	229	-256	23806
-29777	-169	-56	-50	179	-42	226	-255	23806
-29772	-167	-49	-47	182	-38	228	-250	23821
-29778	-168	-56	-49	182	-41	229	-257	23821
-29769	-167	-48	-43	183	-38	228	-254	23837
-29775	-168	-50	-51	181	-41	228	-249	23837
-29778	-170	-56	-52	184	-41	228	-254	23852
-29772	-164	-51	-47	183	-40	227	-250	23852
-29778	-169	-53	-51	181	-42	227	-252	23852
-29772	-166	-48	-46	184	-36	230	-247	23868
-29776	-168	-55	-50	180	-41	227	-251	23868
-29775	-170	-53	-48	182	-40	227	-259	23884
-29775	-165	-51	-43	181	-39	228	-252	23884
-29774	-169	-55	-50	180	-39	227	-256	23899
-29775	-166	-49	-49	182	-37	228	-251	23899
-29775	-169	-53	-51	176	-43	225	-252	23915
-29773	-168	-53	-47	184	-43	227	-250	23915
-29776	-166	-55	-51	181	-38	230	-250	23915
-29774	-167	-52	-45	182	-45	229	-254	23930
-29770	-167	-47	-44	184	-37	224	-254	23930
-29776	-169	-53	-52	180	-41	226	-257	23946
-29774	-165	-55	-43	182	-40	228	-247	23946
-29774	-172	-52	-48	176	-41	228	-251	23962
-29776	-168	-51	-47	182	-37	230	-246	23962
-29769	-165	-54	-44	182	-43	229	-249	23977
-29776	-172	-54	-55	181	-43	226	-255	23977
-29769	-167	-53	-48	183	-43	227	-250	23977
-29781	-168	-54	-56	182	-44	229	-252	23993
-29776	-171	-49	-44	178	-39	228	-250	24008
-29779	-170	-54	-53	178	-45	225	-258	24008
-29778	-168	-50	-48	181	-45	229	-251	24008
-29774	-169	-50	-48	180	-40	227	-251	24024
-29776	-169	-53	-49	180	-42	229	-254	24024
-29773	-164	-50	-48	183	-39	229	-246	24040
-29772	-165	-47	-44	183	-39	230	-250	24040
-29774	-171	-51	-52	180	-43	226	-251	24055
-29779	-173	-58	-49	179	-46	225	-256	24055
-29771	-167	-47	-48	184	-37	229	-255	24071
-29774	-170	-51	-56	179	-42	228	-252	24071
-29778	-169	-53	-49	179	-39	227	-252	24086
-29776	-171	-56	-49	181	-45	228	-251	24086
-29779	-170	-54	-51	180	-44	227	-256	24102
-29776	-168	-52	-43	179	-38	228	-251	24102
-29781	-171	-56	-49	180	-41	226	-251	24102
-29775	-166	-50	-49	184	-39	227	-250	24118
-29778	-169	-56	-50	180	-48	226	-253	24118
-29778	-169	-55	-52	182	-41	227	-250	24133
-29769	-166	-49	-49	184	-40	228	-250	24133
-29777	-170	-55	-50	181	-44	225	-260	24149
-29765	-163	-53	-42	184	-43	229	-250	24149
-29776	-170	-55	-53	180	-43	227	-253	24164
-29774	-167	-55	-51	179	-41	228	-251	24164
-29780	-168	-54	-48	182	-42	226	-254	24180
-29767	-164	-49	-46	181	-42	230	-251	24180
-29771	-170	-54	-54	180	-48	226	-254	24196
-29773	-169	-52	-47	178	-46	230	-250	24196
-29772	-167	-54	-49	183	-43	228	-256	24211
-29774	-168	-53	-51	181	-40	227	-251	24211
-29771	-164	-51	-52	181	-40	227	-254	24227
-29775	-168	-52	-52	182	-44	225	-254	24227
-29767	-165	-51	-47	181	-41	228	-255	24227
-29778	-169	-50	-50	180	-42	226	-254	24242
-29780	-168	-51	-52	182	-40	229	-254	24242
-29771	-166	-52	-46	184	-43	226	-251	24258
-29778	-168	-56	-54	181	-44	225	-255	24258
-29771	-165	-49	-47	181	-39	229	-256	24274
-29780	-168	-55	-47	181	-40	227	-251	24274
-29769	-164	-51	-49	182	-43	225	-253	24289
-29775	-168	-52	-49	181	-38	228	-252	24289
-29781	-169	-51	-52	179	-46	227	-250	24289
-29775	-165	-50	-49	180	-39	227	-253	24305
-29774	-170	-56	-47	180	-44	226	-256	24305
-29771	-165	-49	-43	184	-44	229	-249	24320
-29776	-170	-54	-50	179	-39	227	-253	24320
-29780	-169	-53	-50	182	-44	228	-252	24336
-29778	-167	-52	-46	183	-39	226	-254	24336
-29770	-171	-51	-47	182	-43	226	-255	24352
-29775	-168	-49	-42	184	-38	228	-251	24352
-29777	-168	-55	-51	181	-43	224	-254	24352
-29775	-166	-51	-51	181	-43	228	-250	24367
-29778	-170	-55	-50	182	-42	224	-251	24367
-29778	-170	-51	-45	179	-43	229	-250	24383
-29771	-169	-56	-46	183	-43	228	-252	24383
-29771	-171	-58	-49	178	-41	226	-259	24398
-29769	-166	-51	-49	184	-39	229	-249	24398
-29778	-169	-51	-53	181	-46	227	-254	24414
-29778	-166	-54	-49	181	-40	227	-254	24414
-29771	-165	-50	-45	183	-39	230	-249	24414
-29780	-168	-52	-48	182	-42	227	-252	24430
-29771	-169	-51	-51	185	-41	227	-251	24430
-29781	-173	-62	-46	179	-43	224	-252	24445
-29768	-167	-52	-51	181	-41	226	-250	24445
-29774	-171	-53	-48	180	-42	226	-255	24461
-29779	-168	-52	-50	183	-44	225	-252	24461
-29770	-166	-54	-45	184	-46	226	-251	24476
-29778	-173	-54	-50	178	-47	227	-253	24476
-29773	-166	-54	-54	186	-40	230	-251	24476
-29778	-169	-51	-54	183	-43	228	-253	24492
-29744	-165	-55	-48	182	-39	228	-251	24492
-29690	-168	-50	-45	182	-42	224	-253	24508
-29736	-167	-54	-49	178	-44	226	-254	24508
-29692	-166	-54	-43	184	-40	228	-251	24523
-29699	-167	-55	-46	182	-41	229	-254	24523
-29777	-169	-52	-51	180	-39	228	-250	24539
-29698	-170	-53	-46	180	-40	228	-251	24539
-29703	-170	-55	-45	178	-42	230	-249	24539
-29768	-168	-56	-46	179	-43	226	-252	24554
-29773	-171	-56	-48	181	-41	228	-251	24570
-29777	-166	-51	-48	179	-39	228	-253	24570
-29708	-172	-56	-51	177	-45	230	-252	24570
-29685	-167	-51	-45	185	-38	230	-250	24586
-29699	-173	-53	-50	182	-44	229	-257	24586
-29708	-170	-51	-46	180	-44	227	-255	24601
-29698	-167	-54	-46	180	-42	226	-253	24601
-29699	-175	-50	-46	184	-45	228	-248	24617
-29689	-166	-47	-47	184	-40	231	-248	24617
-29698	-172	-50	-46	179	-42	228	-257	24632
-29696	-171	-50	-45	182	-42	230	-251	24632
-29712	-169	-56	-48	180	-44	229	-255	24632
-29720	-167	-51	-50	183	-49	228	-247	24648
-29770	-164	-49	-50	181	-43	225	-254	24648
-29687	-165	-52	-49	182	-39	228	-251	24664
-29702	-166	-50	-45	182	-40	225	-252	24679
-29702	-168	-53	-46	183	-43	228	-252	24679
-29687	-164	-50	-49	181	-37	229	-250	24679
-29707	-168	-55	-52	181	-42	226	-253	24695
-29694	-167	-50	-52	185	-39	230	-258	24695
-29700	-174	-54	-48	180	-41	229	-252	24710
-29710	-170	-55	-50	180	-42	227	-249	24710
-29695	-168	-57	-48	181	-40	227	-249	24726
-29702	-169	-55	-47	179	-43	223	-251	24726
-29686	-165	-51	-46	183	-37	227	-248	24742
-29699	-170	-52	-48	177	-41	223	-254	24742
-29702	-170	-54	-44	184	-39	228	-249	24757
-29699	-169	-56	-54	179	-43	226	-253	24757
-29694	-170	-50	-46	181	-46	225	-252	24757
-29693	-165	-57	-50	183	-46	228	-252	24773
-29695	-175	-54	-49	180	-45	227	-254	24773
-29690	-171	-50	-45	182	-41	225	-256	24788
-29696	-170	-52	-46	179	-42	227	-254	24788
-29697	-170	-52	-47	183	-40	231	-249	24804
-29701	-173	-56	-50	181	-44	229	-254	24804
-29700	-171	-53	-46	182	-41	228	-255	24820
-29697	-168	-52	-50	179	-42	229	-258	24820
-29697	-171	-53	-48	181	-42	226	-255	24835
-29681	-171	-52	-46	181	-43	228	-251	24835
-29689	-178	-59	-52	182	-45	227	-252	24835
-29699	-168	-53	-47	182	-42	228	-252	24851
-29710	-172	-54	-49	182	-40	227	-250	24851
-29710	-169	-57	-44	184	-44	228	-260	24866
-29696	-175	-53	-43	180	-41	227	-253	24866
-29703	-174	-56	-51	179	-42	224	-253	24882
-29689	-166	-50	-50	180	-44	225	-247	24882
-29695	-175	-53	-51	181	-42	227	-251	24898
-29695	-170	-52	-45	182	-39	225	-253	24898
-29698	-175	-58	-50	179	-45	227	-251	24898
-29704	-168	-53	-47	181	-43	227	-258	24913
-29693	-172	-50	-45	182	-39	226	-254	24913
-29702	-173	-54	-50	180	-45	228	-250	24929
-29674	-165	-52	-48	183	-40	231	-250	24929
-29689	-165	-54	-53	180	-44	227	-256	24944
-29692	-167	-51	-48	184	-40	228	-253	24944
-29689	-165	-51	-48	181	-43	229	-251	24960
-29703	-171	-56	-54	180	-41	225	-255	24960
-29691	-169	-50	-45	184	-40	229	-250	24976
-29692	-171	-54	-49	179	-42	225	-252	24976
-29693	-166	-49	-47	181	-43	229	-251	24976
-29687	-169	-51	-47	181	-41	228	-250	24991
-29696	-174	-53	-48	181	-40	226	-252	24991
-29703	-166	-52	-48	185	-46	228	-252	25007
-29703	-170	-52	-50	179	-42	227	-252	25007
-29693	-170	-50	-45	184	-44	224	-253	25022
-29699	-182	-55	-49	181	-44	227	-252	25022
-29701	-172	-53	-47	183	-43	225	-250	25022
-29700	-169	-54	-48	182	-37	229	-248	25038
-29703	-174	-57	-49	179	-41	225	-257	25038
-29695	-170	-52	-43	183	-38	230	-251	25054
-29689	-172	-56	-50	178	-39	225	-253	25054
-29692	-165	-54	-46	184	-39	229	-250	25069
-29704	-171	-51	-47	179	-42	226	-251	25069
-29698	-168	-51	-45	182	-38	226	-247	25085
-29695	-174	-59	-50	181	-40	222	-251	25085
-29690	-169	-54	-50	182	-42	227	-254	25100
-29702	-166	-50	-43	183	-38	231	-248	25100
-29703	-172	-51	-53	182	-42	226	-255	25116
-29681	-167	-50	-44	183	-39	227	-247	25116
-29687	-170	-54	-48	182	-43	228	-248	25116
-29715	-170	-52	-49	182	-41	228	-251	25132
-29692	-170	-55	-47	180	-40	229	-252	25132
-29687	-172	-53	-52	176	-41	226	-254	25147
-29695	-170	-48	-46	182	-41	229	-255	25147
-29699	-172	-52	-50	181	-39	222	-255	25163
-29695	-165	-49	-49	183	-40	229	-250	25163
-29690	-169	-54	-49	180	-42	227	-252	25178
-29688	-172	-58	-50	181	-44	225	-248	25178
-29701	-166	-52	-45	182	-41	225	-254	25194
-29700	-169	-57	-48	179	-41	230	-251	25194
-29694	-166	-57	-45	181	-38	228	-253	25194
-29698	-172	-51	-49	181	-40	225	-254	25210
-29684	-171	-51	-53	179	-49	228	-257	25210
-29699	-169	-49	-45	180	-41	228	-255	25225
-29695	-173	-52	-47	176	-42	227	-252	25225
-29702	-167	-52	-42	182	-40	229	-251	25241
-29700	-171	-56	-49	180	-42	227	-254	25241
-29692	-170	-49	-44	183	-41	229	-249	25256
-29698	-167	-54	-48	181	-41	227	-250	25256
-29708	-168	-51	-46	184	-41	229	-249	25256
-29687	-172	-48	-44	183	-44	228	-248	25272
-29690	-174	-54	-48	178	-43	227	-253	25272
-29694	-169	-49	-47	181	-40	229	-250	25288
-29696	-172	-55	-47	179	-46	225	-251	25288
-29695	-171	-52	-48	182	-45	228	-250	25303
-29696	-170	-52	-50	181	-51	229	-252	25303
-29695	-172	-55	-49	178	-45	228	-254	25319
-29693	-169	-49	-46	182	-38	228	-252	25319
-29710	-169	-53	-48	182	-41	226	-251	25319
-29693	-169	-51	-50	182	-41	226	-255	25334
-29692	-169	-55	-48	184	-41	229	-251	25334
-29691	-168	-56	-43	183	-46	228	-248	25350
-29699	-165	-57	-47	179	-40	229	-249	25350
-29708	-171	-52	-53	181	-43	225	-254	25366
-29700	-170	-51	-47	182	-40	224	-248	25366
-29702	-169	-57	-45	181	-47	225	-250	25381
-29713	-171	-51	-50	179	-41	228	-255	25381
-29677	-170	-50	-50	180	-39	227	-250	25381
-29693	-170	-56	-46	179	-45	227	-253	25397
-29685	-167	-49	-43	182	-40	230	-253	25397
-29691	-172	-52	-47	181	-42	228	-254	25412
-29696	-168	-53	-47	184	-41	228	-254	25412
-29707	-168	-51	-44	183	-41	228	-249	25428
-29697	-169	-51	-47	176	-47	226	-253	25428
-29706	-168	-51	-45	185	-40	229	-249	25428
-29698	-173	-58	-50	183	-43	226	-251	25444
-29689	-166	-50	-45	186	-39	229	-249	25444
-29713	-169	-54	-48	183	-42	227	-251	25459
-29685	-169	-54	-55	181	-41	229	-248	25459
-29693	-171	-52	-47	182	-39	229	-250	25475
-29697	-175	-56	-48	184	-39	227	-259	25475
-29690	-167	-53	-44	182	-43	229	-250	25490
-29706	-170	-55	-46	178	-41	226	-251	25490
-29693	-167	-49	-48	184	-42	229	-257	25506
-29692	-166	-55	-47	182	-41	228	-253	25506
-29705	-169	-54	-49	180	-42	226	-250	25506
-29693	-165	-52	-45	181	-45	227	-250	25522
-29691	-172	-55	-53	178	-42	224	-249	25522
-29696	-169	-52	-49	183	-42	229	-253	25537
-29701	-170	-57	-49	181	-40	226	-257	25537
-29686	-169	-55	-47	182	-48	226	-250	25553
-29700	-168	-52	-48	180	-38	230	-249	25553
-29702	-175	-55	-49	179	-43	224	-250	25568
-29705	-171	-50	-48	182	-40	229	-245	25568
-29693	-172	-53	-48	181	-40	219	-248	25568
-29697	-167	-54	-48	180	-40	225	-251	25584
-29689	-173	-51	-54	184	-43	229	-249	25584
-29702	-172	-58	-51	184	-40	228	-252	25600
-29688	-177	-51	-46	183	-41	230	-252	25600
-29698	-172	-61	-54	181	-44	225	-251	25615
-29684	-171	-51	-45	184	-45	228	-255	25615
-29688	-169	-55	-60	183	-43	226	-252	25631
-29694	-171	-53	-46	180	-41	227	-253	25631
-29695	-167	-50	-46	184	-37	230	-255	25631
-29700	-171	-56	-52	183	-39	229	-253	25646
-29702	-166	-52	-44	186	-43	231	-253	25646
-29698	-167	-52	-45	183	-46	227	-249	25662
-29701	-167	-50	-45	183	-39	231	-250	25678
-29704	-173	-55	-51	179	-42	226	-255	25678
-29697	-168	-55	-44	181	-45	229	-249	25678
-29699	-172	-57	-47	181	-41	226	-249	25693
-29683	-170	-51	-46	179	-44	229	-249	25693
-29691	-169	-52	-52	181	-40	227	-251	25709
-29712	-170	-54	-46	182	-40	228	-249	25709
-29695	-168	-50	-46	181	-40	227	-251	25724
-29707	-172	-53	-49	178	-47	226	-250	25724
-29692	-169	-48	-46	182	-44	229	-248	25740
-29705	-174	-54	-48	180	-40	227	-253	25740
-29707	-171	-56	-49	181	-43	227	-252	25740
-29696	-170	-48	-44	182	-42	229	-250	25756
-29690	-174	-60	-48	181	-41	227	-252	25756
-29702	-170	-50	-45	181	-41	226	-250	25771
-29692	-171	-53	-48	180	-41	226	-248	25771
-29695	-171	-53	-48	179	-40	226	-249	25787
-29695	-166	-52	-45	182	-40	227	-253	25787
-29686	-169	-52	-47	182	-41	229	-248	25802
-29690	-166	-53	-49	184	-39	230	-248	25802
-29697	-171	-59	-53	174	-46	228	-252	25802
-29690	-166	-50	-47	181	-40	227	-250	25818
-29686	-169	-50	-49	182	-46	229	-253	25818
-29690	-172	-54	-51	178	-43	228	-250	25834
-29698	-168	-53	-50	182	-41	227	-255	25834
-29700	-179	-55	-49	177	-43	224	-253	25849
-29686	-169	-51	-47	179	-40	229	-250	25849
-29705	-171	-54	-49	178	-43	227	-254	25865
-29696	-169	-53	-47	181	-42	228	-251	25865
-29673	-168	-53	-44	184	-39	228	-253	25865
-29702	-171	-52	-49	175	-41	223	-257	25880
-29708	-170	-52	-47	182	-43	226	-250	25880
-29698	-171	-55	-48	179	-45	222	-252	25896
-29696	-167	-52	-45	181	-43	227	-250	25896
-29700	-175	-54	-47	180	-44	221	-251	25912
-29692	-168	-51	-49	184	-40	228	-249	25912
-29694	-170	-50	-47	181	-38	228	-249	25927
-29699	-172	-54	-47	177	-42	224	-254	25927
-29698	-169	-50	-45	183	-44	228	-251	25927
-29690	-175	-54	-49	180	-41	221	-255	25943
-29680	-171	-54	-50	181	-42	228	-250	25943
-29697	-167	-52	-45	181	-41	226	-258	25958
-29702	-170	-53	-48	184	-39	226	-248	25958
-29695	-170	-53	-46	185	-40	228	-249	25974
-29693	-173	-55	-50	182	-42	226	-254	25974
-29694	-168	-52	-44	179	-39	226	-257	25990
-29699	-172	-56	-50	180	-43	222	-253	25990
-29699	-171	-51	-50	182	-39	228	-250	26005
-29700	-168	-55	-48	182	-41	227	-256	26005
-29706	-173	-53	-47	183	-42	229	-251	26005
-29688	-166	-52	-45	186	-37	230	-250	26021
-29696	-177	-57	-48	182	-45	227	-255	26021
-29697	-172	-56	-45	184	-41	225	-251	26036
-29689	-173	-55	-48	183	-41	225	-253	26036
-29696	-174	-55	-51	183	-40	228	-253	26052
-29692	-168	-50	-45	181	-41	228	-253	26052
